id	text	label
130431	시장왜곡 때문에 아무리 정책금리를 내려도 양도성예금증서(CD)나 회사채 금리, 대출금리 등이 별로 떨어지지 않는 상황이 지속돼선 실물경기를 부추길 수가 없다.	negative
130431	또한 한은이 유동성 공급을 늘리기 위해 여러 가지 정책수단을 동원한다 해도 단기자금을 중심으로 자금이 시중은행에서 한은으로 다시 역류되거나, 신뢰 붕괴로 자금이 잘 돌지 않는 (자금 유통속도가 저조한)상태가 지속돼도 정책이 소기의 성과를 나타낼 수 없다.	negative
130431	감세도 소득세나 법인세 등 인하가 실제로 소비와 설비투자 확대로 연결되도록 하는 게 중요하다.	positive
130431	줄어든 세금을 저축이나 내부 유보로 비축해 놓으면 내수가 살아날 수 없다.	negative
130431	이 점에서 과감한 규제 완화, 기업인과 소비자 심리를 호전시켜주는 조치들이 동시에 강구될 필요가 있다.	positive
130431	재정지출 확대는 과감하게 하되 효과를 극대화할 수 있는 분야에 선택과 집중을 해야 한다.	positive
130431	엄청난 돈만 들이고 성장잠재력 확충과 일자리 창출에 그다지 도움이 되지 않는 것이라면 후세의 부담만 키울 뿐이다.	positive
130431	고금리 정책과 구조조정 등 강도 높은 긴축조치를 취해 경기 회복을 이끌었던 환란 당시와 지금은 정책 접근 방법이 달라야 한다.	positive
130431	정부가 말로만이 아니라 실제로 선제적이고 충분하며 확실하게 정책을 취해야 한다.	positive
130332	정부가 4대강 살리기 등 36개 ＇녹색 뉴딜＇ 사업에 4년간 50조 원을 투입해 일자리 96만 개를 만든다.	positive
130332	아울러청계천 복원과 같은 지방하천 복원, 친환경 녹지공간 조성을 체계적으로 추진하기 위한 정부와 지방자치단체의 하천개발계획이 수립된다.	positive
130332	정부는 6일 이명박 대통령 주재로 올해 첫 국무회의를 열어 36개 사업으로 구성된 ＇일자리 창출을 위한 녹색 뉴딜사업 추진방안＇을 확정했다.	positive
130332	9개 핵심사업에 2012년까지 39조 원이 투입돼 69만 개의 일자리를, 27개 연계사업에 11조 원을 들여 27만 개의 일자리를 만들 수 있을 것으로 정부는 추산했다.	positive
130332	총 사업비 50조492억 원은 국비 37조5천411억 원, 지방비 5조2천724억 원, 민자7조2천357억 원으로 구성됐다.	positive
130332	일자리 창출 규모 95만6천여 개 가운데 청년 일자리는 10만 개로 예상됐다.	positive
130421	한국은행이 9일 오전 금융통화위원회에서 기준 금리를 연 3.00%에서 2.50.%로 0.5%포인트 인하한다고 결정했다.	positive
130421	시장 예상치에 부합하는 것으로 최근 경기 하강속도가 빠르게 진행되고 경제성장률도 1%대에 그칠 것이라는 전망에 따른 조치로 풀이된다.	positive
130421	이에 따라 시중은행들도 예금상품 금리 인하에 나섰다.	positive
130421	특히 1년짜리 정기예금 상품 금리는 0.5~1%포인트 떨어져 4%대에 진입할 것으로 보인다.	positive
130421	하나은행은 한국은행의 기준금리 0.5%포인트 인하로 고단위 플러스 정기예금을 비롯한 정기 예금의 금리를 최대 0.6% 포인트 인하했다.	positive
130421	국민은행은 0.5%포인트 인하를 검토중이다.	neutral
130421	외환은행, 우리은행, 신한은행도 인하 폭과 시점을 검토하고 있다.	positive
130421	외환은행 관계자는 ＂기준 금리 인하에 따라 예금 금리와 대출 금리도 잇따라 내릴 것으로 예상되지만 아직까지 정확한 일정 등은 확정하지 못했다.＂고 말했다.	positive
130479	원달러 환율이 나흘째 상승하며 1380원대에 올라섰다.	positive
130479	13일 서울 외환시장에서 원달러 환율은 오전 9시7분 현재 20.90원 상승한 1379.90원을 나타냈다.	positive
130479	이날 원달러 환율은 전일보다 21.00원 상승한 1380.00원에 거래를 시작한 뒤 1380원대에서 매매 공방이 벌어지고 있다.	positive
130479	역외선물환(NDF) 시장에서 12일(현지 시각) 원달러 1개월 물 환율은 전날보다 25.00원 급등한 1372.00원으로 거래를 마쳐 장초반 환율 상승을 예고했다.	positive
130479	여기에다 국내 주식시장이 약세를 보이고 있고, 외국인 투자자들 역시 주식을 팔면서 환율 상승을 주도하고 있다.	positive
130479	외국인들은 코스피 시장에서 150억원 가량 순매도를 보이며 나흘 연속 순매도를 기록하고 있다.	positive
130479	외환시장 전문가들은 ＂주식시장 하락과 외국인 매도로 환율이 상승하고 있다.＂며 ＂연초 달러화 수급이 꼬여 있지는 않지만 주식시장 하락과 외인 매도가 지속될 경우 환율 상승 요인이 될 수밖에 없다.＂고 말했다.	positive
130389	원달러 환율이 주식시장 하락 여파로 하루만에 다시 오름세로 돌아섰다.	positive
130389	8일 서울 외환시장에서 원달러 환율은 오후 1시25분 현재 전일보다 29.40원 상승한 1321.90원을 나타냈다.	positive
130389	이날 원달러 환율은 전일보다 20.50원 상승한 1313.00원으로 거래를 시작한 뒤 증시 낙폭 확대와 함께 오름폭을 늘리고 있다.	positive
130389	역외선물환(NDF) 시장에서 7일(현지 시각) 원달러 1개월 물 환율은 전날보다 11.00원 상승한 1316.50원으로 거래를 마쳐 장초반 환율 강세를 예고했다.	positive
130389	여기에다 미국 증시 하락 영향으로 국내 주식시장이 약세를 보이고 있는 점이 환율 상승에 원인이 되고 있다.	positive
130389	코스피 지수는 30포인트 가까이 하락하며 1200선이 재차 무너졌다.	positive
130389	특히 엿새째 ＇사자＇세를 지속하던 외국인 투자자들이＇ 팔자＇세로 돌아선 점이 환율 강세를 부추기고 있다.	positive
130389	외환시장 전문가들은 ＂주식시장 약세와 외국인들의 순매도 전환으로 다시 달러화 매수세가 살아나고 있다.＂며 ＂하지만 매수 강도가 세지 않기 때문에 추가 상승폭은 제한될 것＂이라고 말했다.	positive
130350	정부가 6일 발표한 녹색뉴딜사업의 목표를 한마디로 요약하면 ＇일자리＇다.	positive
130350	일자리를 창출할 수 있는 친환경사업을 적극 추진함으로써 단기적으로는 경기 침체에 대응하고 장기적으로는 미래 성장동력을 확보하겠다는 포석이다.	positive
130350	극심한 경기 침체를 겪고 있는 지방에 투입된다는 점도 긍정적으로 평가되고 있다.	positive
130350	그러나 실무적으로는 추진 과정에서 상당한 어려움이 예상되고 있다.	positive
130350	우선 사업 내용이 워낙 방대하고 기존 사업과 중복되는 것이 많다는 것이 문제점으로 꼽힌다.	positive
130350	중앙정부-지자체, 지자체 간, 정부-기업·민간 사이의 ＇교통 정리＇가 쉽지 않아 보인다는 지적이다.	positive
130350	정부는 정책이 실제 작동·집행될 수 있도록 녹색성장위원회 및 기획단을 구성하고, 기획재정부가 부처 간 중복 사업과 연계사업 간 우선순위를 조정하겠다는 계획이다.	positive
130350	실제 집행은 개별 부처가 맡는 구조다.	positive
130350	나름대로 역할 분담을 시도한 셈이지만 지자체, 민간 부문과 조정 문제는 여전히 숙제로 남게 된다.	positive
130350	예산 마련도 걱정스러운 대목이다.	positive
130350	강만수 기획재정부 장관은 ＂올해 확보한 예산은 4조3000억원으로 나머지는 자금조달 계획을 연차적으로 예산에 반영할 예정＂이라며 ＂각 부처에서 구체적인 사업계획이 확정되는 대로 재정계획에 반영하겠다.＂고 설명했다.	positive
130350	강 장관은 ＂기획재정부에 점검단을 구성, 예산 낭비 요소를 제거하기 위해 최선의 노력을 다하겠다.＂고 강조했다.	positive
130350	그러나 이날 발표된 36개 사업 내용을 찬찬히 뜯어보면 ＇재정지출 확대＇를 전제로 한 대책이 적지 않다.	negative
130350	단기적인 경기 부양을 위해 평소에는 우선순위가 뒤로 밀려 있던 사업들이 대거 전진 배치됐다는 의미다.	positive
130350	정부가 발표한 대로 2012년까지 지속적으로 예산이 지원될 수 있을지에 대해 의문을 제기하는 전문가가 많다.	positive
130350	한 국책연구기관 관계자는 ＂단기 부양책들이 (녹색뉴딜사업에)많이 포함돼 있다.＂며 ＂향후 경기 상황이 개선됐을 때도 지속적으로 예산 지원이 가능한 것인지에 대해서는 의문＂이라고 말했다.	positive
130350	실현 가능성에 대해 전향적으로 평가하는 전문가들도 일자리의 ＇질＇이 중요하다는 반응을 보였다.	positive
130350	유병규 현대경제연구원 거시경제실장은 ＂정부의 정책적인 의지로 평가하고 싶다.＂며 ＂다만 내용이 중요한데 국민이 원하는 생활 수준을 지속적, 구조적으로 높일 수 있는 일자리를 만드는 게 중요하다.＂고 말했다.	positive
130350	김선빈 삼성경제연구소 수석연구원은 ＂사업에 따라 다르겠지만 정부가 일자리를 직접 만들기는 힘들다.＂며 ＂기업의 투자가 있어야 하는데 이는 해외 경제 상황에도 상당 부분 의존할 수밖에 없다.＂고 말했다.	positive
130387	정부가 이달 중순부터 가동할 예정인 총 20조 원 규모의 은행권 자본확충펀드에 정부소유 은행만 신청할 계획인 것으로 알려졌다.	positive
130387	8일 금융업계에 따르면 우리은행과 광주은행, 경남은행 등 정부가 대주주인 우리금융소속 자회사들은 작년 말 국제결제은행(BIS) 기본자기자본(Tier1) 비율이 9% 미만으로 자본확충펀드의 지원을 받는 방안을 추진 중이다.	positive
130387	우리은행은 2조 원 규모의 하이브리드채권을 발행해 자본확충펀드에 넘기는 방식으로 작년 말 기준 7%대 중반으로 추정되는 BIS 비율을 9%대로 높일 방침이다.	positive
130387	광주은행과 경남은행도 연말 BIS 비율(이하 Tier1 기준) 추정치가 각각 7.4%, 7.8%로 각각 3천억원씩 자본확충펀드의 지원을 받는 방안을 검토중이다.	positive
130387	정부의 직접 지원을 받을 수 없는 농협과 수협도 자본확충펀드의 지원을 신청할 것으로 예상된다.	positive
130387	농협 관계자는 ＂연말 BIS 비율이 6%대로 추정된다.＂며 ＂규모는 확정되지 않았지만 자본확충펀드 신청을 고려하고 있다.＂고 말했다.	positive
130387	5개 은행이 모두 BIS 비율 권고치 9%를 맞추기 위해 자본확충을 신청할 경우 지원규모가 5조원을 넘어설 것으로 추산되나 농협과 수협을 제외할 경우 3조 6천억원 수준이다.	positive
130387	한편 신한은행,하나은행 등 작년 말 BIS 비율 추정치가 각각 9%, 국민은행은 9% 후반대로 모두 당장 펀드의 지원을 받을 필요가 없다고 밝혔다.	positive
130387	미국계 사모펀드인 론스타가 대주주로 있는 외환은행은 BIS 비율 추정치가 8% 중반으로 예상되나 지원을 신청하지 않을 가능성이 높다.	positive
130387	외국계 은행인 SC제일은행과 한국씨티은행은 BIS 비율이 9%를 상회해 지원신청을 할 필요가 없다.	negative
130387	대구은행, 부산은행, 제주은행, 전북은행 등 우리금융지주 소속 은행을 제외한 4개 지방은행은 BIS 비율이 9%에 미달하나 연초 대주주 증자와 신종자본증권 발행을 통해 자체적으로 기본자본을 확충할 방침이다.	positive
130387	산업은행과 기업은행, 수출입은행 등 국책은행은 정부가 직접 출자해 자본을 확충해주기 때문에 펀드의 지원이 불필요하다.	negative
130335	해마다 연말정산이 다가오면서 여기저기 서류를 떼기 위한 직장인들의 움직임이 분주해지고 있다.	positive
130335	6일 관련업계에 따르면 네이버, 다음, 야후, 파란 등 주요 포털업체들은 일제히 연말정산 서비스를 내놓으며 직장인들의 연말정산을 돕고 있다.	positive
130335	포털업체들은 자신의 소득에 따라 연말정산 내역을 미리 입력해 볼 수 있는 ＇연말정산 계산기＇는 물론 주요 필요 서류와 꼭 챙겨야 할 항목 등을 사례별로 소개하면서 연말정산에서 놓치기 쉬운 항목들을 상세히 설명해주고 있다.	positive
130335	네이버는 금융 서비스 내에 연말정산 서비스를 제공하고 있다.	positive
130335	한국납세자연맹과 함께 매일 30명을 선정해 상담해주는 연말정산 상담서비스를 운용하고 있으며 달라진 연말정산 내용을 동영상으로 제공해 이해를 돕고 있다.	positive
130335	다음도 2008년 연말정산 페이지를 별도로 운영하면서 2008년도에 달라진 연말정산 내용을 18가지 항목으로 세분화시켜 항목별로 살펴볼 수 있게 했다.	positive
130335	연말정산에 필요한 제출서류 및 각종서식, 관련 뉴스 등을 볼 수 있어 유용하다.	positive
130335	파란에서는 ＇연말정산, 이렇게 준비하세요＇ 서비스를 운영하고 있다.	positive
130335	부양가족, 경조사, 교육비 등 소득공제에 대한 다양한 항목과 상황을 총 10가지로 구분해 상세 내용을 설명하고 있다.	positive
130335	또 부당공제나 허위신고, 가짜 영수증 등 놓치기 쉬운 부분들까지 상세히 설명해주는 ＇연말정산 이것만은 조심하세요＇ 코너도 눈에 띄는 서비스이다.	positive
130335	야후코리아도 한국납세자연맹과 제휴해 7일부터 야후금융 서비스에서 2008 연말정산 서비스를 시작한다.	positive
130335	또한 ＇맞춤 절세전략＇ 코너에서는 맞벌이 근로자, 사업자, 퇴직자, 신입사원, 예비 부부, 일용직 근로자 등 각 상황 별로 가장 궁금해 하는 절세전략 질문들을 선정하여 관련 정보를 제공한다.	positive
130335	포털업계 관계자는 ＂포털 서비스의 연말정산 서비스와 국세청의 연말정산간소화 서비스 등을 활용하면 처음 연말정산을 하는 사람들도 더 낸 세금을 돌려받을 수 있을 것＂이라고 말했다.	positive
130254	한국은행은 우리나라는 디지털 화폐 발행 유인이 크지 않다는 입장을 재확인했다.	positive
130254	한은이 최근 디지털 화폐 연구를 위한 전담조직 등 관련 논의에 빠르게 대응하는 움직임을 보이면서 디지털 화폐 발행 가능성이 제기된 바 있다.	positive
130254	한은은 5일 발표한 19페이지 불량의 ＇주요국의 중앙은행 디지털 화폐 대응 현황＇ 보고서에서 `우리나라는 전자적 수단의 지급결제 인프라가 잘 자춰져 있는 만큼 지급결제 수요면에서 디지털 화폐 발행 유인이 크지 않다`고 기존 입장을 재확인했다.	positive
130254	모바일 결제가 안착하고 현금을 쓰지 않는 ＇현금 없는 사회＇로 나아가고 있는 가운데 디지털 화폐 필요성에 대해 일단 선을 그은 셈이다.	positive
130254	국민적 수요 측면에서 디지털 화폐 발행 필요성이 크지 않다는 것이다.	negative
130254	한은은 보고서에서 에콰도르의 디지털 화폐 시범 발행 사례를 언급하면서 국민적 수요에 대한 분석 선행이 필요하다고도 덧붙였다.	positive
130254	에콰도르는 지폐 교환비용 절감 등을 위해 2014년 12월 중앙은행 전자화폐를 도입했으나 사용 부족 등으로 지난해 4월 운영을 중단하고 민간 모바일 서비스로 대체했다.	positive
130254	한은은 다만 주요국 중앙은행의 디지털 화폐 발행 이슈에 효과적으로 대응하는 차원에서 관련 법적이슈 검토, 이론적·기술적 역량을 축적하기 위해 전담조직 마련을 언급했다.	positive
130254	향후 대외여건 변화에 따라 디지털 화폐 발행 필요성이 제기될 가능성을 염두해둔 조치다.	positive
130254	미국, 일본, 호주, 영국 등은 금융포용 제고나 화폐 수요 감소와 같은 디지털 화폐 발행 유인이 자국에 적용되지 않는다고 판단하고 발행계획이 없다는 입장을 밝혔으나, 관련 연구는 지속하고 있는데 따른 것이다.	positive
130254	반면 캐나다, 싱가폴, 유럽연합(EU), 일본 등은 2016년부터 거액결제용 디지털 화폐에 대해 연구와 테스트 등 시범사업을 진행해 왔으며 프랑스, 스위스는 올해 관련 테스트를 실시할 예정이다.	neutral
130254	우루과이, 바하마, 캄보디아 등은 일부 지역 대상으로 소액결제용 디지털 화폐를 시범적으로 운영했다.	positive
130254	중국, 터키, 스웨덴 등은 조만간 시범운영에 나설 예정이다.	neutral
130275	할부금융사들의 돈 가뭄이 더욱 심해지고 있다.	positive
130275	채권시장안정펀드가 매입 대상을 여전채(카드채, 할부금융채 등)까지 확대하기로 결정하며 제2금융권에도 도움의 손길을 내밀었지만 실제로 할부금융사들에는 도움이 되지 못하고 있는 실정이다.	positive
130275	1일 제2금융권은 할부금융사들 가운데 채안펀드 지원을 받은 곳은 단 한 곳도 없다고 밝혔다.	positive
130275	이처럼 캐피털사가 소외되는 것은 채안펀드가 상대적으로 신용도가 높은 AA- 이상의 할부금융채만 매입하기 때문이다.	positive
130275	AA- 이상 등급 캐피털사는 현대캐피탈, 한국씨티캐피탈, 신한캐피탈 등 3곳 뿐이다.	positive
130275	하지만 이들 회사의 회사채도 아직 채안펀드 매입채권 목록에 올라 있지 않은 상황이다.	positive
130275	AA- 미만 등급 캐피털사들은 상황이 더욱 어렵다.	positive
130275	신용 보강이 없을 경우 채안펀드 매입대상에 포함될 수 없기 때문이다.	negative
130275	이에 따라 여신협회도 신용보증기금 등을 통한 보증 의무화를 정부에 건의하고 나섰다.	positive
130275	여신협회 관계자는 ＂신용보증기금과 신용보강 문제를 논의하고 있으며 프라이머리 채권담보부증권(P-CBO)을 통해 할부금융채를 채안펀드에 매각하는 방안도 추진하고 있다.＂면서도 ＂하지만 가시적인 성과가 나오려면 일러도 내년 2월은 돼야 할 것＂이라고 말했다.	positive
130275	채안펀드 도움이 사라지면서 할부금융채 발행 시장은 여전히 꽁꽁 얼어 있는 상태다.	positive
130275	반면 카드사들은 일부 숨통이 트인 상태다.	positive
130275	카드업계에 따르면 신한카드가 300억원, 현대·삼성카드가 각각 200억원씩 채안펀드에 회사채를 매각했다.	positive
130329	지난 1일 새벽 청계산 입구, 영하 10도에 육박하는 강추위 속에 신상훈 신한은행장을 포함한 임직원 200여 명은 기축년 첫날을 함께 맞으면서 새해 다짐을 했다.	positive
130329	어느 때보다 힘든 시기로 다가올 2009년, 올해 화두는 ＇생존＇이다.	positive
130329	신 행장은 ＂사즉생 생즉사(死卽生 生卽死)의 각오로 뼈를 깎는 노력을 실행하지 않으면 험난한 태풍 속에 좌초하게 될지 모른다.＂며 ＂혼연일체로 험난한 파도를 헤쳐가자.＂고 직원들을 독려했다.	positive
130329	지난해 ＇맷집＇을 강조했던 신 행장은 매일경제와 가진 신년 인터뷰에서는 ＇리스크 관리＇라는 단어를 반복했다.	positive
130329	지난 수년간 8~10%대 성장세를 거뒀지만 올해는 2%라는 보수적 성장목표를 세웠다.	positive
130329	작년 말 총자산이 240조원 수준이라면 올해는 5조원만 늘어나는 셈이다.	positive
130329	다만 중소기업 지원과 가계 안정화 차원에서 기업대출은 전년 대비 7%, 가계대출은 3% 수준의 증가 계획을 수립했다.	positive
130329	신 행장은 ＂올해는 리스크 관리 시스템을 얼마나 잘 작동하느냐가 중요하다.＂며 ＂새로운 블루오션을 찾기보다는 지금 있는 것을 잘 지키는 게 더욱 절실한 시점＂이라고 말했다.	positive
130329	신한은행은 이미 내부 위기관리 지침의 마지막 5단계를 발동한 상태다.	positive
130329	올해는 더 강화된 위기관리 단계를 신설하는 방안을 검토하고 있다.	positive
130329	특히 분기별로 외부 환경을 점검해 다음 분기에 달성할 목표를 재설정하기로 했다.	positive
130329	신 행장은 ＂자산 성장을 자제하면서 기존 보유자산 포트폴리오를 전면 재구성하는 작업을 벌일 것＂이라고 말했다.	positive
130329	그는 ＂기업을 지원하고 살리는 구조조정을 하려면 옥석을 제대로 가릴 수 있어야 한다.＂고 주문했다.	positive
130329	신한은행은 현재 4000~5000개 기업을 대상으로 면밀한 심사작업을 벌이고 있으며 이르면 이달 안에 완료할 예정이다.	positive
130329	신 행장은 ＂사실 분위기가 좋을 때는 변화를 요구하기 어렵다.＂며 ＂위기상황에서 그동안 추진하지 못했던 조직체계, 업무 프로세스 정비에도 나설 계획＂이라고 말했다.	positive
130329	올해 전략 목표를 ＇생존역량 강화를 위한 체질 개선과 변화 주도＇로 정한 것도 이런 맥락이다.	positive
130329	이달 출범하는 자본확충펀드를 활용할지 묻자 당장은 이용할 필요가 없다고 설명했다.	positive
130329	작년 12월 말 기준으로 기본자본(Tier1) 비율이 9.7%, 국제결제은행(BIS) 자기자본비율이 13.5% 수준까지 올라갈 것으로 예상되기 때문이다.	positive
130329	올해도 후순위채와 신종자본증권을 추가 발행하고 배당 성향을 23% 이하 수준으로 유지해 내부 유보를 높이면 BIS비율 관리가 가능하다는 전망이다.	positive
130329	신한은행은 신종자본증권 3조원, 후순위채 2조5000억원가량의 추가 발행 여력이 있다.	positive
130329	2007년 2조500억원의 순이익을 거둔 신한은행은 지난해 1조4000억원 정도의 순익을 거둔 것으로 예상된다.	positive
130329	수익성 지표인 순이자마진(NIM)은 2%(카드 부문 제외) 선을 방어하는 게 목표다.	positive
130329	지난해 3분기는 2.1%였다.	positive
130329	외화유동성 관리에도 각별히 신경쓰고 있다.	positive
130329	올해 상반기에는 만기가 도래하는 외화채권 규모가 크지 않지만 여건이 되면 중장기 채권 발행을 시도할 방침이다.	positive
130329	신 행장은 ＂IB는 여전히 은행 성장동력으로서 가치가 충분하다＂며 ＂은행에서 일반행원을 뽑아 2개월 집중교육한 뒤 현장에 배치하기보다  1~2년간 은행 실무를 실전처럼 가르치는 교육기관이 필요하다.＂고 말했다.	positive
130329	기존 금융연수원이나 KAIST 금융전문대학원이 있지만 은행권이 십시일반으로 출연해 실무인력을 배출하는 금융전문대학원을 세운다면 청년실업 문제를 해소하는 데도 도움이 되지 않겠냐는 게 신 행장 구상이다.	positive
130341	지난 2007년 6월 서울 강남에 대형 프랜차이즈 음식점을 오픈한 A씨, A씨는 보증금 1억 5000만원, 월세 550만원에 계약하고 권리금 5억원을 포함해 인테리어 및 시설에 총 12억원을 투자했다.	positive
130341	오픈 당시 하루 매출이 400~500만원이었으나 지난해 하반기부터 매출이 뚝뚝 떨어지면서 12월말 일매출이 120만원으로 하락하자 그는 점포를 내놓았다.	positive
130341	강남구 논현동 신축 상가에 보증금 4400만원, 월세 330만원을 내는 조건으로 의류 판매점을 운영해온 B씨도 매출 저조로 최근 점포를 내놨다.	positive
130341	권리금 3000만원에 매매의뢰를 해놓았지만 문의가 전무한 상태다.	positive
130341	경제침체 여파로 상가 매출이 큰폭으로 줄어들면서 점포 매물이 시장에 쏟아져 나오고 있다.	positive
130341	지난해 하반기부터 점포매물 증가가 본격화 되면서 지난 한해 동안 매물로 나온 점포수는 전년대비 200%이상 늘었다.	positive
130341	올해도 경기침체 여파로 점포 매물이 잇따라 시장에 나올 것이라고 전문가들은 입을 모은다.	positive
130341	점포거래 1위 포털사이트 점포라인과 한국창업부동산정보원에 따르면 지난해 1년동안 매물로 등록된 점포는 총 3만 9167건으로 2007년 1만 2452건 대비 214.54% 증가한 것으로 집계됐다.	positive
130341	전년 대비 매물 수가 가장 많이 증가한 것은 1층 다용도 점포로 조사됐다.	positive
130341	1층 다용도 점포는 2007년 474건이 매물로 나왔으나 2008년에는 3579건으로 655.06% 폭증했다.	positive
130341	그 다음은 패스트푸드 (307.40%), 오락·스포츠 업종(244.37%), 주류점 (221.74%), 커피·카페(220.65) 업종 순으로 나타났다.	positive
